=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
4.000	0.040	0.751	2.002
0.059	0.000	0.000	0.000
3.997	0.043	1.001	2.002
0.061	-0.003	0.000	0.000
3.997	0.037	0.951	3.203
0.059	0.000	-0.050	0.000
3.997	0.040	0.651	3.203
0.061	0.000	0.000	0.000
3.997	0.040	0.651	3.203
0.059	0.003	0.000	0.000
3.995	0.050	0.801	3.203
0.058	-0.005	0.000	0.000
3.997	0.030	0.651	2.803
0.061	0.000	-0.050	0.000
3.997	0.040	0.751	2.002
0.059	0.000	0.050	0.000
3.998	0.052	1.051	4.004
0.059	0.000	0.000	0.000
3.997	0.037	0.751	2.803
0.061	0.003	-0.050	0.000
3.997	0.045	0.751	2.002
0.059	-0.003	0.000	0.000
3.997	0.057	0.901	2.803
0.059	0.000	0.000	0.000
3.997	0.045	1.001	4.004
0.059	0.003	0.000	0.000
3.997	0.037	0.651	3.203
0.059	-0.003	0.000	0.000
3.998	0.050	0.801	2.002
0.061	-0.003	0.000	0.000
3.997	0.048	1.051	4.004
0.059	0.003	0.000	0.000
3.997	0.030	0.651	2.803
0.059	0.000	-0.050	0.000
3.997	0.035	0.751	2.803
0.058	0.000	0.100	0.000
3.995	0.052	1.001	4.004
0.061	0.000	0.000	0.000
3.997	0.037	0.701	3.203
0.058	0.000	-0.050	0.000
3.998	0.027	0.551	2.803
0.058	0.000	0.000	0.000
3.998	0.050	0.901	4.004
0.058	-0.003	0.050	0.000
3.998	0.045	1.101	3.203
0.061	0.000	-0.050	0.000
3.998	0.035	0.701	3.203
0.029	0.000	-0.050	0.000
3.997	0.060	0.801	2.803
0.042	0.000	0.000	0.000
3.997	0.057	1.001	4.004
0.040	-0.005	-0.050	0.000
3.998	0.037	0.751	3.203
0.058	0.000	-0.050	0.000
3.998	0.027	0.601	3.203
0.003	-0.003	0.000	0.000
3.998	0.048	1.001	3.203
0.003	-0.003	0.000	0.000
3.998	0.037	0.701	4.004
0.002	0.000	-0.100	0.000
3.998	0.035	0.601	3.203
0.003	-0.003	0.000	0.000
3.995	0.060	0.901	2.803
0.003	0.000	-0.100	0.000
3.995	0.032	0.901	4.004
0.005	0.000	0.050	0.000
3.997	0.027	0.751	2.803
0.003	0.000	0.000	0.000
3.995	0.043	0.601	3.203
0.005	0.000	-0.050	0.000
3.997	0.052	0.901	3.203
0.003	0.003	-0.050	0.000
3.997	0.040	0.701	2.803
0.003	-0.003	-0.050	0.000
3.998	0.035	0.701	3.203
0.003	-0.003	0.000	0.000
3.997	0.052	0.851	3.203
0.003	0.000	0.000	0.000
3.997	0.025	0.751	3.203
0.003	-0.003	0.000	0.000
3.997	0.050	0.601	2.803
0.005	0.000	-0.050	0.000
3.998	0.052	0.951	3.203
0.002	0.000	0.000	0.000
3.997	0.045	0.901	4.004
0.005	0.000	0.000	0.000
3.997	0.037	0.701	2.803
0.003	-0.003	0.000	0.000
3.997	0.043	0.751	2.803
0.005	0.000	0.050	0.000
4.000	0.040	1.001	4.004
0.003	-0.003	-0.050	0.000
3.995	0.037	0.651	3.203
0.002	-0.003	0.000	0.000
3.998	0.037	0.751	2.803
0.005	0.005	0.000	0.000
3.998	0.045	0.851	3.203
0.002	0.000	-0.050	0.000
3.997	0.043	0.701	3.203
0.002	-0.005	0.000	0.000
3.997	0.040	0.551	3.203
0.003	0.000	-0.050	0.000
3.998	0.055	0.951	2.803
0.006	0.000	0.000	0.000
3.997	0.027	0.851	4.004
0.006	-0.003	0.000	0.000
3.997	0.035	0.801	3.203
0.003	0.003	0.000	0.000
3.997	0.043	0.701	2.803
0.005	-0.003	0.000	0.000
3.997	0.045	0.951	4.004
0.003	-0.003	0.000	0.000
3.995	0.040	0.751	3.203
0.005	0.000	0.000	0.000
3.997	0.027	0.701	2.803
0.002	-0.003	-0.050	0.000
3.997	0.052	0.901	3.203
0.003	0.000	-0.050	0.000
3.997	0.037	0.851	3.203
0.003	-0.003	0.000	0.000
3.995	0.037	0.751	2.803
0.003	0.000	-0.100	0.000
3.997	0.050	0.801	2.002
0.005	0.000	-0.050	0.000
3.998	0.040	0.901	3.203
0.005	-0.003	-0.050	0.000
3.997	0.037	0.751	2.803
0.005	0.000	0.000	0.000
3.997	0.032	0.601	3.203
0.003	-0.003	0.050	0.000
3.997	0.048	0.901	3.203
0.003	-0.005	-0.100	0.000
3.997	0.035	0.551	4.004
0.005	0.000	0.000	0.000
3.998	0.040	0.601	2.803
0.003	-0.003	-0.050	0.000
3.997	0.048	0.801	2.803
0.003	-0.003	-0.050	0.000
3.995	0.050	0.851	3.203
0.003	0.003	0.000	0.000
3.997	0.030	0.751	2.803
0.002	0.000	0.000	0.000
3.995	0.045	0.601	3.203
0.005	-0.003	-0.100	0.000
3.997	0.052	0.901	4.004
0.003	0.000	0.050	0.000
3.997	0.037	0.751	3.203
0.003	0.000	-0.050	0.000
3.997	0.032	0.551	3.203
0.002	0.000	0.000	0.000
3.997	0.045	0.951	2.803
0.003	-0.003	-0.100	0.000
3.997	0.030	0.901	3.203
0.003	0.000	-0.050	0.000
3.995	0.027	0.601	3.203
0.003	0.003	-0.050	0.000
3.997	0.027	0.601	3.203
0.005	0.000	0.000	0.000
3.997	0.060	0.851	3.203
0.003	-0.003	0.050	0.000
3.997	0.037	0.801	2.803
0.003	-0.003	0.050	0.000
3.997	0.027	0.751	2.002
0.005	0.000	0.000	0.000
3.997	0.048	0.801	3.203
0.005	-0.005	-0.050	0.000
3.997	0.030	0.901	4.004
0.005	0.000	0.000	0.000
3.997	0.040	0.551	2.803
0.003	-0.003	0.000	0.000
3.998	0.043	0.551	3.203
0.003	0.005	-0.050	0.000
3.997	0.057	1.051	4.004
0.005	0.003	0.000	0.000
3.995	0.045	0.701	2.803
0.003	-0.005	0.000	0.000
3.998	0.037	0.751	2.002
0.003	0.000	-0.050	0.000
3.997	0.043	0.851	4.004
0.003	-0.005	-0.050	0.000
3.995	0.025	0.801	2.803
0.003	-0.003	-0.050	0.000
3.995	0.037	0.651	2.803
0.002	-0.003	0.000	0.000
3.997	0.045	1.051	3.203
0.003	-0.003	-0.050	0.000
3.998	0.045	0.901	4.004
0.003	-0.003	0.050	0.000
3.995	0.035	0.601	3.203
0.003	-0.003	-0.050	0.000
3.997	0.037	0.701	3.203
0.003	0.003	-0.050	0.000
3.997	0.055	0.901	3.203
0.003	0.003	-0.050	0.000
3.998	0.035	0.701	2.803
0.005	0.003	-0.050	0.000
3.997	0.037	0.701	2.002
0.003	0.000	0.000	0.000
3.997	0.048	1.001	3.203
0.005	-0.003	-0.050	0.000
3.995	0.030	0.751	3.203
0.005	0.000	0.000	0.000
3.997	0.030	0.651	3.203
0.003	-0.003	0.000	0.000
3.995	0.050	0.751	2.803
0.003	0.003	0.000	0.000
3.998	0.052	1.001	3.203
0.005	0.003	0.050	0.000
3.995	0.043	0.751	2.002
0.003	0.000	0.000	0.000
3.997	0.037	0.551	3.203
0.003	0.000	0.000	0.000
3.997	0.043	1.101	4.004
0.003	0.000	-0.050	0.000
3.997	0.037	0.701	3.203
0.003	-0.005	0.050	0.000
3.997	0.037	0.601	2.803
0.003	0.000	-0.100	0.000
3.997	0.050	0.901	3.203
0.005	-0.003	0.050	0.000
3.997	0.037	0.901	3.203
0.003	0.000	0.050	0.000
3.997	0.027	0.601	3.203
0.005	-0.003	-0.050	0.000
3.997	0.035	0.651	3.203
0.003	-0.003	-0.050	0.000
3.995	0.052	0.901	3.203
0.005	0.000	0.000	0.000
3.997	0.037	0.651	2.803
0.003	0.000	0.000	0.000
3.997	0.027	0.751	2.803
0.003	0.000	-0.050	0.000
3.997	0.055	0.851	3.203
0.002	0.000	-0.050	0.000
3.995	0.037	0.551	4.404
0.003	0.000	0.000	0.000
3.998	0.040	0.701	3.203
0.005	-0.003	-0.050	0.000
3.998	0.048	0.701	2.803
0.003	0.000	0.000	0.000
3.998	0.057	1.001	4.004
0.003	0.003	0.100	0.000
3.998	0.037	0.751	2.803
0.003	0.003	0.000	0.000
3.998	0.027	0.651	3.203
0.003	-0.003	-0.100	0.000
3.997	0.043	1.051	4.004
0.002	0.000	0.000	0.000
3.997	0.037	0.551	3.203
0.005	0.000	0.000	0.000
3.998	0.030	0.751	2.803
0.005	0.000	-0.050	0.000
3.997	0.057	0.851	2.803
0.003	0.003	0.000	0.000
3.997	0.043	0.951	3.203
0.003	0.000	-0.050	0.000
3.995	0.048	0.651	2.803
0.003	0.005	-0.100	0.000
3.997	0.032	0.701	3.203
0.003	0.003	0.000	0.000
3.997	0.055	0.851	3.203
0.002	-0.003	0.000	0.000
3.997	0.040	0.701	3.203
0.003	0.000	-0.050	0.000
3.997	0.040	0.751	3.203
0.003	-0.003	0.000	0.000
3.997	0.045	0.901	2.803
0.005	0.003	-0.050	0.000
3.997	0.025	0.901	4.004
0.005	0.003	0.000	0.000
3.995	0.027	0.751	2.803
0.006	-0.005	-0.100	0.000
3.997	0.055	0.601	3.203
0.003	-0.003	0.000	0.000
3.997	0.045	1.001	4.004
0.003	0.000	0.000	0.000
3.997	0.035	0.751	2.803
0.003	-0.005	-0.050	0.000
3.995	0.040	0.500	2.803
0.003	0.000	-0.100	0.000
3.998	0.060	0.901	4.004
0.003	0.000	-0.050	0.000
3.997	0.037	0.801	2.803
0.005	0.000	-0.050	0.000
3.998	0.035	0.701	2.803
0.003	0.000	-0.100	0.000
3.997	0.048	1.001	3.203
0.005	-0.003	0.050	0.000
3.997	0.045	0.901	4.404
0.005	0.003	0.050	0.000
3.998	0.035	0.751	2.002
0.002	0.000	-0.150	0.000
3.997	0.048	0.701	2.803
0.003	-0.003	-0.050	0.000
3.995	0.040	1.051	3.203
0.002	-0.003	0.050	0.000
3.997	0.045	0.751	2.803
0.005	-0.003	-0.100	0.000
3.995	0.027	0.701	2.803
0.005	0.000	-0.050	0.000
3.997	0.060	0.751	4.004
0.003	-0.003	0.000	0.000
3.994	0.040	0.651	3.203
0.003	-0.003	-0.100	0.000
4.000	0.037	0.751	2.803
0.003	-0.003	0.000	0.000
3.997	0.050	1.001	2.002
0.003	-0.003	0.050	0.000
3.997	0.048	0.701	4.004
0.003	0.000	0.000	0.000
3.997	0.040	0.751	2.803
0.005	0.000	0.000	0.000
3.998	0.048	0.500	2.803
0.003	0.000	0.050	0.000
3.995	0.055	1.051	4.404
0.005	-0.003	0.000	0.000
3.997	0.040	0.651	2.803
0.003	-0.003	-0.050	0.000
3.998	0.043	0.751	2.803
0.003	-0.005	-0.100	0.000
3.997	0.050	1.051	3.203
0.003	0.000	0.000	0.000
3.997	0.030	0.500	3.203
0.005	0.000	0.000	0.000
3.995	0.035	0.651	2.803
0.003	-0.003	0.000	0.000
3.997	0.040	0.851	3.203
0.003	0.005	0.000	0.000
3.997	0.030	0.951	3.203
0.005	0.003	-0.050	0.000
3.997	0.032	0.851	2.002
0.005	0.000	0.000	0.000
3.997	0.055	0.701	2.803
0.002	0.000	-0.050	0.000
3.997	0.043	0.851	3.203
0.005	0.000	-0.050	0.000
3.997	0.030	0.701	2.803
0.005	-0.005	-0.050	0.000
3.997	0.048	0.751	2.002
0.005	0.000	0.000	0.000
3.995	0.052	1.001	3.203
0.005	0.000	-0.100	0.000
3.997	0.025	0.751	4.004
0.003	-0.003	0.000	0.000
3.995	0.035	0.701	2.002
0.003	0.000	-0.050	0.000
3.997	0.052	0.901	3.203
0.005	-0.003	0.000	0.000
3.998	0.027	0.901	4.004
0.003	-0.003	-0.050	0.000
3.995	0.022	0.701	2.002
0.002	0.000	0.000	0.000
3.997	0.055	0.751	2.803
0.003	-0.003	0.000	0.000
3.997	0.037	1.051	3.203
0.005	-0.003	0.000	0.000
3.997	0.032	0.751	2.803
0.003	-0.005	0.000	0.000
3.997	0.040	0.601	3.203
0.003	0.000	0.000	0.000
3.995	0.037	0.901	3.203
0.005	-0.003	0.000	0.000
3.997	0.045	0.651	2.002
0.005	0.000	-0.050	0.000
3.995	0.048	0.500	2.803
0.006	0.000	0.000	0.000
3.997	0.050	0.801	4.004
0.005	-0.003	0.000	0.000
3.998	0.032	0.901	3.203
0.005	-0.003	0.000	0.000
3.995	0.037	0.801	2.803
0.005	0.000	-0.050	0.000
3.994	0.045	0.751	2.002
0.003	-0.003	0.000	0.000
3.997	0.043	0.951	3.203
0.003	-0.003	0.000	0.000
3.998	0.035	0.601	3.203
0.005	-0.003	0.000	0.000
3.995	0.032	0.551	3.203
0.003	0.000	0.050	0.000
3.998	0.040	0.951	4.004
0.006	0.000	0.000	0.000
3.998	0.035	0.651	3.203
0.003	0.000	0.000	0.000
3.997	0.045	0.601	3.203
0.003	0.000	0.050	0.000
3.997	0.052	0.701	3.203
0.003	0.000	-0.050	0.000
3.995	0.040	1.001	3.203
0.000	0.000	0.000	0.000
3.995	0.032	0.551	2.803
0.003	0.005	0.000	0.000
3.995	0.032	0.751	2.803
0.005	0.003	0.000	0.000
3.995	0.060	0.851	4.004
0.003	0.000	0.000	0.000
3.998	0.035	0.651	2.803
0.005	-0.003	-0.050	0.000
3.995	0.027	0.701	2.803
0.003	-0.003	0.000	0.000
3.997	0.048	1.001	3.203
0.005	0.003	-0.050	0.000
3.997	0.027	0.951	3.203
0.003	0.000	-0.100	0.000
3.997	0.048	0.601	2.803
0.005	-0.003	-0.050	0.000
3.995	0.052	0.651	2.002
0.005	-0.003	-0.050	0.000
3.995	0.055	0.951	4.004
0.003	0.003	-0.050	0.000
3.997	0.032	0.701	3.203
0.003	0.000	0.000	0.000
3.997	0.045	0.551	3.203
0.002	0.003	-0.050	0.000
3.994	0.045	0.901	4.004
0.003	-0.003	0.000	0.000
3.997	0.040	0.551	4.004
0.002	-0.005	0.000	0.000
3.997	0.045	0.701	2.803
0.005	0.000	0.000	0.000
3.995	0.037	1.001	2.803
0.003	0.003	0.000	0.000
3.995	0.035	1.001	3.203
0.005	0.000	0.000	0.000
3.995	0.035	0.601	3.203
0.003	0.000	-0.050	0.000
3.997	0.032	0.651	2.803
0.005	-0.003	-0.100	0.000
3.998	0.055	1.001	4.004
0.005	0.000	0.050	0.000
3.994	0.032	0.551	3.203
0.003	0.000	0.000	0.000
3.995	0.035	0.551	2.803
0.005	0.000	0.000	0.000
3.997	0.048	0.901	4.004
0.005	-0.003	0.000	0.000
3.997	0.040	0.651	4.004
0.003	0.000	0.050	0.000
3.995	0.037	0.551	3.203
0.003	0.000	0.000	0.000
3.998	0.050	0.801	2.803
0.005	0.003	0.000	0.000
3.997	0.050	1.051	3.203
0.003	-0.005	0.000	0.000
3.998	0.025	0.801	2.002
0.005	-0.003	0.050	0.000
3.997	0.035	0.551	3.203
0.006	0.000	-0.050	0.000
3.995	0.052	0.901	4.004
0.005	0.000	-0.050	0.000
3.995	0.040	0.701	2.803
0.003	0.000	0.000	0.000
3.997	0.040	0.551	3.203
0.005	-0.003	0.000	0.000
3.995	0.060	0.951	3.203
0.003	-0.003	-0.050	0.000
3.997	0.037	0.801	4.004
0.003	0.000	0.050	0.000
3.997	0.027	0.751	2.002
0.003	0.000	-0.050	0.000
3.995	0.062	0.801	2.803
0.003	-0.003	0.000	0.000
3.995	0.050	0.851	3.203
0.006	-0.005	0.050	0.000
3.998	0.043	0.551	3.203
0.005	-0.003	0.000	0.000
3.997	0.040	0.551	3.203
0.005	0.000	0.000	0.000
3.998	0.048	0.851	4.004
0.005	0.003	0.000	0.000
3.998	0.037	0.701	4.004
0.003	0.000	0.050	0.000
3.995	0.040	0.701	2.803
0.005	0.000	0.050	0.000
3.997	0.050	1.051	2.803
0.003	0.000	0.050	0.000
3.997	0.043	0.751	4.004
0.005	0.000	-0.050	0.000
3.997	0.032	0.751	2.803
0.005	0.003	-0.050	0.000
3.997	0.040	0.751	3.203
0.003	-0.003	0.000	0.000
3.997	0.050	1.051	4.004
0.005	-0.005	0.000	0.000
3.997	0.040	0.551	3.203
0.003	-0.003	0.000	0.000
3.995	0.035	0.601	2.803
0.002	0.000	0.050	0.000
3.997	0.057	1.001	4.004
0.006	-0.003	0.000	0.000
3.997	0.030	0.701	3.203
0.005	-0.003	0.000	0.000
3.995	0.027	0.801	2.803
0.005	0.000	-0.050	0.000
3.997	0.062	0.500	2.803
0.003	0.000	-0.050	0.000
3.998	0.057	0.751	4.004
0.005	0.000	0.000	0.000
3.997	0.032	0.701	2.002
0.005	-0.003	0.000	0.000
3.997	0.030	0.551	2.803
0.002	0.000	0.100	0.000
3.995	0.048	0.801	4.004
0.005	0.000	-0.050	0.000
3.997	0.040	0.701	2.002
0.005	-0.003	-0.050	0.000
3.997	0.035	0.751	2.002
0.003	0.003	0.000	0.000
3.997	0.052	0.901	2.803
0.002	0.000	0.000	0.000
3.995	0.040	0.951	3.203
0.003	0.000	-0.100	0.000
3.997	0.040	0.551	3.203
0.003	0.000	-0.050	0.000
3.997	0.040	0.801	2.002
0.003	0.003	0.000	0.000
3.997	0.057	1.001	4.004
0.005	0.000	0.000	0.000
3.997	0.030	0.601	2.803
0.005	-0.003	-0.100	0.000
3.997	0.037	0.601	3.203
0.005	0.005	0.000	0.000
3.995	0.052	0.851	2.803
0.005	0.000	-0.050	0.000
3.998	0.040	0.951	3.203
0.006	0.003	0.000	0.000
3.998	0.030	0.701	3.203
0.005	-0.003	0.050	0.000
3.998	0.045	0.701	2.803
0.003	-0.003	-0.050	0.000
3.997	0.048	0.951	3.203
0.003	0.000	-0.050	0.000
3.997	0.030	0.751	3.203
0.005	0.000	0.000	0.000
3.995	0.027	0.551	2.803
0.002	0.000	0.000	0.000
3.997	0.043	0.951	3.203
0.003	0.000	0.000	0.000
3.995	0.043	0.701	4.004
0.003	0.003	0.050	0.000
3.997	0.030	0.851	2.002
0.005	0.000	-0.100	0.000
3.997	0.057	0.701	3.203
0.003	0.003	0.050	0.000
3.997	0.048	0.901	3.203
0.005	0.000	0.050	0.000
3.997	0.032	0.651	2.803
0.003	0.000	-0.050	0.000
3.997	0.045	0.751	3.203
0.003	0.003	0.000	0.000
3.995	0.052	0.901	4.004
0.003	-0.003	0.000	0.000
3.997	0.035	0.601	4.004
0.003	0.000	-0.050	0.000
3.998	0.035	0.651	3.203
0.005	-0.005	-0.050	0.000
3.997	0.045	0.701	2.002
0.005	-0.003	0.000	0.000
3.997	0.048	0.901	3.203
0.005	-0.003	-0.050	0.000
3.995	0.032	0.851	2.002
0.005	0.003	0.000	0.000
3.997	0.035	0.601	3.203
0.005	0.000	-0.050	0.000
3.997	0.060	0.851	4.004
0.003	-0.003	0.050	0.000
3.997	0.045	0.701	3.203
0.002	-0.003	-0.100	0.000
3.997	0.037	0.801	2.803
0.005	-0.003	0.000	0.000
3.997	0.062	0.601	3.203
0.005	0.000	-0.100	0.000
3.995	0.052	0.851	3.203
0.002	0.000	0.000	0.000
3.995	0.027	0.601	3.203
0.005	-0.003	0.000	0.000
3.997	0.037	0.551	2.803
0.005	-0.003	0.000	0.000
3.998	0.048	0.951	3.203
0.005	-0.003	0.050	0.000
3.997	0.035	0.801	2.803
0.003	-0.003	0.000	0.000
3.995	0.048	0.701	2.002
0.003	0.003	-0.100	0.000
3.997	0.057	0.951	2.803
0.005	0.000	0.000	0.000
3.997	0.025	0.801	4.004
0.003	0.000	-0.050	0.000
3.995	0.050	0.701	3.203
0.005	0.000	0.050	0.000
3.997	0.043	0.551	2.803
0.003	-0.003	0.000	0.000
3.997	0.050	0.901	3.203
0.003	-0.003	0.050	0.000
3.997	0.040	0.751	2.803
0.003	-0.005	0.000	0.000
3.997	0.037	0.801	2.002
0.003	0.000	-0.050	0.000
3.997	0.043	1.001	3.203
0.003	-0.003	-0.050	0.000
3.995	0.043	0.751	3.203
0.002	-0.003	0.000	0.000
3.997	0.035	0.801	2.803
0.003	0.000	0.000	0.000
3.997	0.050	0.801	2.002
0.003	0.003	0.050	0.000
3.997	0.045	1.051	3.203
0.002	0.003	-0.050	0.000
3.995	0.030	0.551	3.203
0.003	0.000	-0.050	0.000
3.998	0.035	0.751	2.803
0.002	0.003	-0.050	0.000
3.995	0.060	0.851	4.004
0.005	0.003	-0.050	0.000
3.998	0.037	0.751	3.203
0.005	0.000	0.000	0.000
3.995	0.045	0.801	2.002
0.005	0.003	-0.050	0.000
3.997	0.052	0.901	4.404
0.003	0.000	-0.050	0.000
3.997	0.027	0.601	4.004
0.005	-0.003	0.000	0.000
3.995	0.027	0.801	2.002
0.003	0.003	0.050	0.000
3.997	0.052	0.701	2.002
0.002	0.005	0.000	0.000
3.998	0.060	1.051	4.004
0.005	0.000	0.050	0.000
3.997	0.045	0.651	2.803
0.005	0.003	0.000	0.000
3.997	0.037	0.601	2.803
0.005	0.003	0.000	0.000
3.995	0.048	0.951	3.203
0.005	0.000	-0.050	0.000
3.995	0.037	0.801	2.803
0.002	0.000	0.000	0.000
3.995	0.035	0.601	3.203
0.003	0.000	0.000	0.000
3.994	0.043	0.951	3.203
0.005	0.000	-0.100	0.000
3.997	0.045	0.701	3.203
0.005	0.000	-0.050	0.000
3.997	0.045	0.651	3.203
0.005	-0.003	0.050	0.000
3.995	0.055	0.801	2.803
0.005	0.003	0.000	0.000
3.997	0.052	0.801	4.004
0.005	-0.003	0.050	0.000
3.997	0.030	0.551	3.203
0.005	-0.003	0.000	0.000
3.997	0.035	0.601	3.203
0.005	-0.003	0.050	0.000
3.997	0.048	1.051	3.203
0.005	-0.003	-0.050	0.000
3.997	0.037	0.701	2.002
0.003	-0.003	0.050	0.000
3.997	0.035	0.651	3.203
0.002	-0.003	0.000	0.000
3.995	0.052	0.951	2.002
0.005	-0.003	-0.050	0.000
3.995	0.043	0.901	4.004
0.003	0.000	-0.100	0.000
3.995	0.030	0.701	2.803
0.005	-0.003	-0.050	0.000
3.998	0.037	0.601	3.203
0.003	-0.003	0.000	0.000
3.992	0.045	0.951	3.203
0.003	0.000	0.000	0.000
3.997	0.048	0.651	3.203
0.003	-0.005	0.000	0.000
3.995	0.027	0.751	2.803
0.005	-0.003	0.000	0.000
3.994	0.040	0.901	4.004
0.003	0.003	-0.050	0.000
3.997	0.043	0.801	3.203
0.005	-0.005	0.000	0.000
3.995	0.037	0.551	3.203
0.005	0.000	0.000	0.000
3.997	0.050	0.601	3.203
0.005	-0.003	-0.050	0.000
3.997	0.052	1.051	4.404
0.002	0.000	0.000	0.000
3.995	0.035	0.601	2.803
0.005	0.000	-0.050	0.000
3.997	0.040	0.651	3.203
0.003	0.000	-0.050	0.000
3.997	0.043	0.901	4.004
0.003	0.000	0.000	0.000
3.997	0.035	0.701	2.803
0.003	0.003	-0.050	0.000
3.995	0.032	0.601	3.203
0.003	-0.003	-0.050	0.000
3.997	0.050	0.801	2.803
0.002	0.003	-0.050	0.000
3.997	0.043	0.851	4.004
0.005	-0.003	0.050	0.000
3.997	0.027	0.601	3.203
0.002	0.000	-0.050	0.000
3.997	0.050	0.751	2.002
0.003	0.003	-0.050	0.000
3.998	0.050	0.951	4.004
0.003	0.000	0.000	0.000
3.995	0.045	0.751	2.002
0.005	-0.003	0.000	0.000
3.995	0.040	0.450	3.203
0.005	0.003	-0.050	0.000
3.995	0.048	0.951	4.004
0.003	-0.003	0.000	0.000
3.998	0.035	0.701	3.203
0.005	0.003	-0.050	0.000
3.997	0.035	0.701	3.203
0.003	-0.005	-0.100	0.000
3.995	0.045	0.951	3.203
0.005	0.000	0.000	0.000
3.995	0.048	0.851	4.004
0.005	-0.003	0.050	0.000
3.997	0.043	0.651	3.203
0.002	0.000	0.050	0.000
3.997	0.050	0.751	2.803
0.003	-0.003	0.050	0.000
3.995	0.043	1.001	4.004
0.003	-0.003	-0.050	0.000
3.995	0.037	0.701	2.002
0.005	-0.005	0.050	0.000
3.997	0.027	0.751	2.002
0.005	0.003	0.050	0.000
3.997	0.045	0.851	4.004
0.006	0.000	0.000	0.000
3.995	0.032	0.801	4.004
0.005	0.000	0.000	0.000
3.997	0.027	0.551	3.203
0.003	0.000	-0.050	0.000
3.995	0.052	0.901	2.803
0.003	0.003	-0.050	0.000
3.995	0.032	0.851	4.004
0.005	0.005	0.000	0.000
3.997	0.037	0.701	3.203
0.003	-0.003	-0.050	0.000
3.995	0.050	0.851	2.803
0.002	0.000	-0.050	0.000
3.997	0.052	0.901	4.004
0.003	-0.005	0.050	0.000
3.997	0.027	0.551	2.803
0.003	-0.003	0.050	0.000
3.995	0.032	0.551	3.203
0.003	0.000	0.000	0.000
3.997	0.050	0.951	3.203
0.003	-0.003	-0.050	0.000
3.998	0.050	0.651	2.002
0.003	-0.003	0.000	0.000
3.997	0.040	0.601	2.803
0.003	0.003	0.000	0.000
3.995	0.040	0.951	4.004
0.003	-0.003	0.000	0.000
3.995	0.025	0.851	3.203
0.005	0.003	-0.100	0.000
3.997	0.037	0.701	2.803
0.005	0.000	-0.100	0.000
3.995	0.048	1.051	2.803
0.005	0.000	0.000	0.000
3.995	0.043	0.951	4.004
0.003	0.003	0.000	0.000
3.997	0.048	0.751	2.002
0.005	0.003	0.000	0.000
3.995	0.037	0.551	2.803
0.003	-0.003	0.000	0.000
3.995	0.052	0.901	3.203
0.005	-0.005	0.000	0.000
3.997	0.030	0.751	2.803
0.002	0.000	0.000	0.000
